feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
ranking_only,logistic,2019,2019-09-30,Beijing,Diego Schwartzman,Sam Querrey,0.611670625811783,Diego Schwartzman,Sam Querrey,False
ranking_only,logistic,2019,2019-09-30,Beijing,Alexander Zverev,Felix Auger-Aliassime,0.7025927909147606,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-09-30,Beijing,Andy Murray,Dominic Thiem,0.04877816843897385,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-09-30,Beijing,Fabio Fognini,Karen Khachanov,0.45998544609175085,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-09-30,Beijing,John Isner,Stefanos Tsitsipas,0.3562534647352564,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-09-30,Beijing,Alexander Zverev,Sam Querrey,0.769794262504334,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-09-30,Beijing,Dominic Thiem,Karen Khachanov,0.6375191972682003,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-09-30,Beijing,Alexander Zverev,Stefanos Tsitsipas,0.5585898347049293,Alexander Zverev,Stefanos Tsitsipas,False
ranking_only,logistic,2019,2019-09-30,Beijing,Dominic Thiem,Stefanos Tsitsipas,0.5862802761759598,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Denis Shapovalov,Frances Tiafoe,0.5286855520152689,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Lucas Pouille,Zhe Li,0.749729832625131,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Alex de Minaur,John Isner,0.46261589484866356,John Isner,John Isner,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Gael Monfils,Lorenzo Sonego,0.6464386236896746,Gael Monfils,Gael Monfils,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Hubert Hurkacz,Zhizhen Zhang,0.68140225860069,Hubert Hurkacz,Hubert Hurkacz,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Alexander Bublik,Felix Auger-Aliassime,0.4134936729804102,Felix Auger-Aliassime,Felix Auger-Aliassime,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Cameron Norrie,Gilles Simon,0.47818537077073814,Gilles Simon,Cameron Norrie,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Filip Krajinovic,Joao Sousa,0.5062597352521548,Filip Krajinovic,Joao Sousa,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Diego Schwartzman,Vasek Pospisil,0.787231967242123,Diego Schwartzman,Vasek Pospisil,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Fabio Fognini,Sam Querrey,0.6233518901184227,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Andy Murray,Juan Ignacio Londero,0.27283744414806477,Juan Ignacio Londero,Andy Murray,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Fernando Verdasco,Taylor Fritz,0.4726621387148446,Taylor Fritz,Taylor Fritz,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Dusan Lajovic,Reilly Opelka,0.517653448516958,Dusan Lajovic,Reilly Opelka,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Cristian Garin,Pablo Cuevas,0.5276183587361549,Cristian Garin,Cristian Garin,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Jan-Lennard Struff,Matteo Berrettini,0.39439516396695723,Matteo Berrettini,Matteo Berrettini,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Nikoloz Basilashvili,Radu Albot,0.5453316563518766,Nikoloz Basilashvili,Nikoloz Basilashvili,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Benoit Paire,Marco Cecchinato,0.5937736595966614,Benoit Paire,Benoit Paire,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Pablo Carreno Busta,Ze Zhang,0.778515988846092,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Jeremy Chardy,Kyle Edmund,0.45035619851730774,Kyle Edmund,Jeremy Chardy,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Guido Pella,John Millman,0.5836746491042932,Guido Pella,John Millman,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Andrey Rublev,Borna Coric,0.4127952381389708,Borna Coric,Andrey Rublev,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,David Goffin,Richard Gasquet,0.6264064695822895,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Mikhail Kukushkin,Miomir Kecmanovic,0.49165110903758436,Miomir Kecmanovic,Mikhail Kukushkin,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Albert Ramos-Vinolas,Marin Cilic,0.45364374054257345,Marin Cilic,Albert Ramos-Vinolas,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Denis Shapovalov,Novak Djokovic,0.037216148201768794,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,John Isner,Lucas Pouille,0.5290572842225708,John Isner,John Isner,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Gael Monfils,Hubert Hurkacz,0.6124827459305691,Gael Monfils,Hubert Hurkacz,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Felix Auger-Aliassime,Stefanos Tsitsipas,0.3332296273299508,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Cameron Norrie,Daniil Medvedev,0.17168893442721808,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Joao Sousa,Vasek Pospisil,0.6895461800906925,Joao Sousa,Vasek Pospisil,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Andy Murray,Fabio Fognini,0.17479651511128358,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Karen Khachanov,Taylor Fritz,0.6448149374182015,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Reilly Opelka,Roberto Bautista Agut,0.3613085649596027,Roberto Bautista Agut,Roberto Bautista Agut,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Cristian Garin,Matteo Berrettini,0.40459114354721964,Matteo Berrettini,Matteo Berrettini,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Benoit Paire,Nikoloz Basilashvili,0.5119408864956816,Benoit Paire,Nikoloz Basilashvili,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Dominic Thiem,Pablo Carreno Busta,0.7984660595063829,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Jeremy Chardy,0.7934150377206348,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Andrey Rublev,John Millman,0.5415944232610422,Andrey Rublev,Andrey Rublev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,David Goffin,Mikhail Kukushkin,0.6313769872419941,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Albert Ramos-Vinolas,Roger Federer,0.09925639486052493,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,John Isner,Novak Djokovic,0.04905411841269322,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Hubert Hurkacz,Stefanos Tsitsipas,0.2886760613795141,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Daniil Medvedev,Vasek Pospisil,0.9142513896941636,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Fabio Fognini,Karen Khachanov,0.44080442247341445,Karen Khachanov,Fabio Fognini,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Matteo Berrettini,Roberto Bautista Agut,0.4673514552521351,Roberto Bautista Agut,Matteo Berrettini,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Dominic Thiem,Nikoloz Basilashvili,0.7788295487506868,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Andrey Rublev,0.7477752073061239,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,David Goffin,Roger Federer,0.15008408774184723,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Novak Djokovic,Stefanos Tsitsipas,0.91193071272646,Novak Djokovic,Stefanos Tsitsipas,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Daniil Medvedev,Fabio Fognini,0.7207932908925384,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Dominic Thiem,Matteo Berrettini,0.7214167135486457,Dominic Thiem,Matteo Berrettini,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Roger Federer,0.26440485928356927,Roger Federer,Alexander Zverev,False
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Daniil Medvedev,Stefanos Tsitsipas,0.6150679902432382,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Matteo Berrettini,0.667547883823973,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Daniil Medvedev,0.4317887603412986,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-10-14,Stockholm,John Millman,Pablo Carreno Busta,0.46718547573739844,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Reilly Opelka,Stefano Travaglia,0.5812539759118005,Reilly Opelka,Stefano Travaglia,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Bernard Tomic,Daniel Evans,0.330089995176292,Daniel Evans,Daniel Evans,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Casper Ruud,Filip Krajinovic,0.5010820982417336,Casper Ruud,Filip Krajinovic,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Gianluca Mager,Pablo Andujar,0.41284746172172343,Pablo Andujar,Gianluca Mager,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Radu Albot,Yoshihito Nishioka,0.5443893604743999,Radu Albot,Yoshihito Nishioka,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Alexei Popyrin,Oscar Otte,0.570720232064615,Alexei Popyrin,Alexei Popyrin,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Dennis Novak,Sam Querrey,0.3957196595065366,Sam Querrey,Sam Querrey,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Brayden Schnur,Cedrik-Marcel Stebe,0.6129499987413575,Brayden Schnur,Cedrik-Marcel Stebe,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Elias Ymer,Yuichi Sugita,0.5066644198843974,Elias Ymer,Yuichi Sugita,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Corentin Moutet,Janko Tipsarevic,0.6462854085275406,Corentin Moutet,Janko Tipsarevic,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Joao Sousa,Mikael Ymer,0.5242834594804665,Joao Sousa,Mikael Ymer,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Fabio Fognini,Janko Tipsarevic,0.8138182189847472,Fabio Fognini,Janko Tipsarevic,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Grigor Dimitrov,Sam Querrey,0.5522512347525774,Grigor Dimitrov,Sam Querrey,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Taylor Fritz,Yoshihito Nishioka,0.582379698819209,Taylor Fritz,Yoshihito Nishioka,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Alexei Popyrin,Denis Shapovalov,0.4043444581489886,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Gianluca Mager,Pablo Carreno Busta,0.3688575165916743,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Daniel Evans,Filip Krajinovic,0.5260356967359779,Daniel Evans,Filip Krajinovic,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Cedrik-Marcel Stebe,Mikael Ymer,0.35724755164208793,Mikael Ymer,Cedrik-Marcel Stebe,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Stefano Travaglia,Yuichi Sugita,0.5523395955997598,Stefano Travaglia,Yuichi Sugita,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Cedrik-Marcel Stebe,Denis Shapovalov,0.29292659831566004,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Pablo Carreno Busta,Sam Querrey,0.531002167569571,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Filip Krajinovic,Yoshihito Nishioka,0.5260614119951863,Filip Krajinovic,Filip Krajinovic,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Janko Tipsarevic,Yuichi Sugita,0.39037266847545105,Yuichi Sugita,Yuichi Sugita,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Denis Shapovalov,Yuichi Sugita,0.637565617160782,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-10-14,Stockholm,Filip Krajinovic,Pablo Carreno Busta,0.456781304188756,Pablo Carreno Busta,Filip Krajinovic,False
ranking_only,logistic,2019,2019-10-14,Stockholm,Denis Shapovalov,Filip Krajinovic,0.544207075272594,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-10-14,Moscow,Andreas Seppi,Cristian Garin,0.4405860435250363,Cristian Garin,Andreas Seppi,False
ranking_only,logistic,2019,2019-10-14,Moscow,Alexander Bublik,Andrey Rublev,0.4609321912163201,Andrey Rublev,Andrey Rublev,True
ranking_only,logistic,2019,2019-10-14,Moscow,Adrian Mannarino,Damir Dzumhur,0.579131544738538,Adrian Mannarino,Adrian Mannarino,True
ranking_only,logistic,2019,2019-10-14,Moscow,Artem Dubrivnyy,Miomir Kecmanovic,0.1928958387353215,Miomir Kecmanovic,Miomir Kecmanovic,True
ranking_only,logistic,2019,2019-10-14,Moscow,Alen Avidzba,Alibek Kachmazov,0.950247296617475,Alen Avidzba,Alen Avidzba,True
ranking_only,logistic,2019,2019-10-14,Moscow,Ricardas Berankis,Roberto Carballes Baena,0.5247244475903261,Ricardas Berankis,Roberto Carballes Baena,False
ranking_only,logistic,2019,2019-10-14,Moscow,Jeremy Chardy,Nicolas Jarry,0.5230434412017072,Jeremy Chardy,Jeremy Chardy,True
ranking_only,logistic,2019,2019-10-14,Moscow,Egor Gerasimov,Thomas Fabbiano,0.489487682460203,Thomas Fabbiano,Egor Gerasimov,False
ranking_only,logistic,2019,2019-10-14,Moscow,Aljaz Bedene,Ivo Karlovic,0.5284767240228193,Aljaz Bedene,Ivo Karlovic,False
ranking_only,logistic,2019,2019-10-14,Moscow,Philipp Kohlschreiber,Pierre-Hugues Herbert,0.4829113238353003,Pierre-Hugues Herbert,Philipp Kohlschreiber,False
ranking_only,logistic,2019,2019-10-14,Moscow,Evgeny Donskoy,Mikhail Kukushkin,0.4187375034650592,Mikhail Kukushkin,Mikhail Kukushkin,True
ranking_only,logistic,2019,2019-10-14,Moscow,Juan Ignacio Londero,Lukas Rosol,0.6289589906860705,Juan Ignacio Londero,Lukas Rosol,False
ranking_only,logistic,2019,2019-10-14,Moscow,Karen Khachanov,Philipp Kohlschreiber,0.727945640632789,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-10-14,Moscow,Ivo Karlovic,Marin Cilic,0.3845696729847877,Marin Cilic,Marin Cilic,True
ranking_only,logistic,2019,2019-10-14,Moscow,Dusan Lajovic,Lukas Rosol,0.6652549044595024,Dusan Lajovic,Dusan Lajovic,True
ranking_only,logistic,2019,2019-10-14,Moscow,Andrey Rublev,Egor Gerasimov,0.6137851371950185,Andrey Rublev,Andrey Rublev,True
ranking_only,logistic,2019,2019-10-14,Moscow,Adrian Mannarino,Mikhail Kukushkin,0.522367490430548,Adrian Mannarino,Adrian Mannarino,True
ranking_only,logistic,2019,2019-10-14,Moscow,Jeremy Chardy,Miomir Kecmanovic,0.47344908700950866,Miomir Kecmanovic,Jeremy Chardy,False
ranking_only,logistic,2019,2019-10-14,Moscow,Alen Avidzba,Nikola Milojevic,0.25535425025311925,Nikola Milojevic,Nikola Milojevic,True
ranking_only,logistic,2019,2019-10-14,Moscow,Andreas Seppi,Roberto Carballes Baena,0.515454367759504,Andreas Seppi,Andreas Seppi,True
ranking_only,logistic,2019,2019-10-14,Moscow,Andreas Seppi,Karen Khachanov,0.2799182078969525,Karen Khachanov,Andreas Seppi,False
ranking_only,logistic,2019,2019-10-14,Moscow,Jeremy Chardy,Marin Cilic,0.4192352088363541,Marin Cilic,Marin Cilic,True
ranking_only,logistic,2019,2019-10-14,Moscow,Adrian Mannarino,Dusan Lajovic,0.4735207195920385,Dusan Lajovic,Adrian Mannarino,False
ranking_only,logistic,2019,2019-10-14,Moscow,Andrey Rublev,Nikola Milojevic,0.6790195900347387,Andrey Rublev,Andrey Rublev,True
ranking_only,logistic,2019,2019-10-14,Moscow,Andrey Rublev,Marin Cilic,0.4857615759924889,Marin Cilic,Andrey Rublev,False
ranking_only,logistic,2019,2019-10-14,Moscow,Adrian Mannarino,Andreas Seppi,0.5477190494082659,Adrian Mannarino,Adrian Mannarino,True
ranking_only,logistic,2019,2019-10-14,Moscow,Adrian Mannarino,Andrey Rublev,0.4706393826461461,Andrey Rublev,Andrey Rublev,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Guido Pella,Peter Gojowczyk,0.657972829444684,Guido Pella,Guido Pella,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Jo-Wilfried Tsonga,Lorenzo Sonego,0.5353600720150992,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Gregoire Barrere,Jan-Lennard Struff,0.4243479752405459,Jan-Lennard Struff,Jan-Lennard Struff,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Hugo Dellien,Pablo Cuevas,0.44118036997041865,Pablo Cuevas,Pablo Cuevas,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Federico Delbonis,Marius Copil,0.5189778177732461,Federico Delbonis,Marius Copil,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Jozef Kovalik,Ugo Humbert,0.3773454402366139,Ugo Humbert,Ugo Humbert,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Richard Gasquet,Soonwoo Kwon,0.5539143659179646,Richard Gasquet,Soonwoo Kwon,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Cameron Norrie,Feliciano Lopez,0.5009098839248547,Cameron Norrie,Feliciano Lopez,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Andy Murray,Kimmer Coppejans,0.4258793328494862,Kimmer Coppejans,Andy Murray,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Gilles Simon,Steve Darcis,0.6568278953134905,Gilles Simon,Gilles Simon,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Jannik Sinner,Kamil Majchrzak,0.466993830517717,Kamil Majchrzak,Jannik Sinner,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Frances Tiafoe,Yannick Maden,0.5939207108938189,Frances Tiafoe,Frances Tiafoe,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Gael Monfils,Jannik Sinner,0.7275730648802634,Gael Monfils,Jannik Sinner,False
ranking_only,logistic,2019,2019-10-14,Antwerp,David Goffin,Ugo Humbert,0.6602295060909842,David Goffin,Ugo Humbert,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Diego Schwartzman,Marius Copil,0.6693554234059786,Diego Schwartzman,Marius Copil,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Feliciano Lopez,Stan Wawrinka,0.40731793282456064,Stan Wawrinka,Stan Wawrinka,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Guido Pella,Soonwoo Kwon,0.6332324984032764,Guido Pella,Guido Pella,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Gilles Simon,Jo-Wilfried Tsonga,0.4751152452483241,Jo-Wilfried Tsonga,Gilles Simon,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Frances Tiafoe,Jan-Lennard Struff,0.4791050870511295,Jan-Lennard Struff,Frances Tiafoe,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Andy Murray,Pablo Cuevas,0.2905233021713282,Pablo Cuevas,Andy Murray,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Gilles Simon,Stan Wawrinka,0.4245108612107583,Stan Wawrinka,Stan Wawrinka,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Guido Pella,Ugo Humbert,0.6033131631647963,Guido Pella,Ugo Humbert,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Andy Murray,Marius Copil,0.35698114370064077,Marius Copil,Andy Murray,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Frances Tiafoe,Jannik Sinner,0.5947981901637617,Frances Tiafoe,Jannik Sinner,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Jannik Sinner,Stan Wawrinka,0.3289997816538512,Stan Wawrinka,Stan Wawrinka,True
ranking_only,logistic,2019,2019-10-14,Antwerp,Andy Murray,Ugo Humbert,0.3250722106464031,Ugo Humbert,Andy Murray,False
ranking_only,logistic,2019,2019-10-14,Antwerp,Andy Murray,Stan Wawrinka,0.2363184757653093,Stan Wawrinka,Andy Murray,False
ranking_only,logistic,2019,2019-10-21,Basel,Peter Gojowczyk,Roger Federer,0.07288480702913755,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-10-21,Basel,Alexander Zverev,Taylor Fritz,0.7557364528794643,Alexander Zverev,Taylor Fritz,False
ranking_only,logistic,2019,2019-10-21,Basel,Albert Ramos-Vinolas,Stefanos Tsitsipas,0.2685020046635626,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-10-21,Basel,Marius Copil,Roberto Bautista Agut,0.29511809571536424,Roberto Bautista Agut,Roberto Bautista Agut,True
ranking_only,logistic,2019,2019-10-21,Basel,Alexei Popyrin,Fabio Fognini,0.30500852238240533,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-10-21,Basel,David Goffin,Marin Cilic,0.5701989358134285,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-10-21,Basel,Pablo Cuevas,Stan Wawrinka,0.4182601433548795,Stan Wawrinka,Stan Wawrinka,True
ranking_only,logistic,2019,2019-10-21,Basel,Benoit Paire,Henri Laaksonen,0.6401480522305604,Benoit Paire,Henri Laaksonen,False
ranking_only,logistic,2019,2019-10-21,Basel,Dusan Lajovic,Radu Albot,0.5361938313650406,Dusan Lajovic,Radu Albot,False
ranking_only,logistic,2019,2019-10-21,Basel,Pablo Andujar,Ricardas Berankis,0.5199378168379923,Pablo Andujar,Ricardas Berankis,False
