feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-04-22,Barcelona,Dominic Thiem,Guido Pella,0.7816072702407837,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Kei Nishikori,Roberto Carballes Baena,0.8208755254745483,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Daniil Medvedev,Nicolas Jarry,0.6938773393630981,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-04-22,Barcelona,Dominic Thiem,Rafael Nadal,0.09431261569261551,Rafael Nadal,Dominic Thiem,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Daniil Medvedev,Kei Nishikori,0.1766963005065918,Kei Nishikori,Daniil Medvedev,False
elo_only,xgboost,2019,2019-04-22,Barcelona,Daniil Medvedev,Dominic Thiem,0.2560420036315918,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-04-22,Budapest,Pablo Cuevas,Yannick Maden,0.6124804615974426,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-04-22,Budapest,Aljaz Bedene,Bernard Tomic,0.35960105061531067,Bernard Tomic,Aljaz Bedene,False
elo_only,xgboost,2019,2019-04-22,Budapest,Matteo Berrettini,Mikhail Kukushkin,0.5455595254898071,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-04-22,Budapest,Lloyd Harris,Peter Gojowczyk,0.5748847723007202,Lloyd Harris,Peter Gojowczyk,False
elo_only,xgboost,2019,2019-04-22,Budapest,Jannik Sinner,Mate Valkusz,0.501743733882904,Jannik Sinner,Jannik Sinner,True
elo_only,xgboost,2019,2019-04-22,Budapest,Ernests Gulbis,Laslo Djere,0.5971725583076477,Ernests Gulbis,Laslo Djere,False
elo_only,xgboost,2019,2019-04-22,Budapest,John Millman,Miomir Kecmanovic,0.45697566866874695,Miomir Kecmanovic,John Millman,False
elo_only,xgboost,2019,2019-04-22,Budapest,Attila Balazs,Hubert Hurkacz,0.5192172527313232,Attila Balazs,Attila Balazs,True
elo_only,xgboost,2019,2019-04-22,Budapest,Egor Gerasimov,Pierre-Hugues Herbert,0.5622509121894836,Egor Gerasimov,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-04-22,Budapest,Radu Albot,Sergiy Stakhovsky,0.504885196685791,Radu Albot,Radu Albot,True
elo_only,xgboost,2019,2019-04-22,Budapest,Andreas Seppi,Filip Krajinovic,0.5629114508628845,Andreas Seppi,Filip Krajinovic,False
elo_only,xgboost,2019,2019-04-22,Budapest,Robin Haase,Thomas Fabbiano,0.5546018481254578,Robin Haase,Robin Haase,True
elo_only,xgboost,2019,2019-04-22,Budapest,Marin Cilic,Pablo Cuevas,0.8201351165771484,Marin Cilic,Pablo Cuevas,False
elo_only,xgboost,2019,2019-04-22,Budapest,Aljaz Bedene,Matteo Berrettini,0.45520859956741333,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-04-22,Budapest,Nikoloz Basilashvili,Peter Gojowczyk,0.5316004157066345,Nikoloz Basilashvili,Nikoloz Basilashvili,True
elo_only,xgboost,2019,2019-04-22,Budapest,Jannik Sinner,Laslo Djere,0.5411863327026367,Jannik Sinner,Laslo Djere,False
elo_only,xgboost,2019,2019-04-22,Budapest,Attila Balazs,John Millman,0.5478747487068176,Attila Balazs,Attila Balazs,True
elo_only,xgboost,2019,2019-04-22,Budapest,Matthias Bachinger,Pierre-Hugues Herbert,0.45156827569007874,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
elo_only,xgboost,2019,2019-04-22,Budapest,Filip Krajinovic,Radu Albot,0.6135542988777161,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-04-22,Budapest,Borna Coric,Robin Haase,0.6959545016288757,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-04-22,Budapest,Matteo Berrettini,Pablo Cuevas,0.40318912267684937,Pablo Cuevas,Matteo Berrettini,False
elo_only,xgboost,2019,2019-04-22,Budapest,Laslo Djere,Nikoloz Basilashvili,0.46459969878196716,Nikoloz Basilashvili,Laslo Djere,False
elo_only,xgboost,2019,2019-04-22,Budapest,Attila Balazs,Pierre-Hugues Herbert,0.5748847723007202,Attila Balazs,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-04-22,Budapest,Borna Coric,Filip Krajinovic,0.6688940525054932,Borna Coric,Filip Krajinovic,False
elo_only,xgboost,2019,2019-04-22,Budapest,Laslo Djere,Matteo Berrettini,0.45396173000335693,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-04-22,Budapest,Filip Krajinovic,Pierre-Hugues Herbert,0.5520280003547668,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-04-22,Budapest,Filip Krajinovic,Matteo Berrettini,0.455711305141449,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-04-29,Munich,Denis Kudla,Kyle Edmund,0.3115130066871643,Kyle Edmund,Denis Kudla,False
elo_only,xgboost,2019,2019-04-29,Munich,Benoit Paire,Diego Schwartzman,0.3477950990200043,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-04-29,Munich,Guido Pella,Mischa Zverev,0.6688940525054932,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-04-29,Munich,Lorenzo Sonego,Marton Fucsovics,0.37236350774765015,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-04-29,Munich,Denis Istomin,Matteo Berrettini,0.44516655802726746,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-04-29,Munich,Taro Daniel,Ugo Humbert,0.38871195912361145,Ugo Humbert,Taro Daniel,False
elo_only,xgboost,2019,2019-04-29,Munich,Cristian Garin,Yannick Maden,0.5238324999809265,Cristian Garin,Cristian Garin,True
elo_only,xgboost,2019,2019-04-29,Munich,Ernests Gulbis,Martin Klizan,0.4241737723350525,Martin Klizan,Martin Klizan,True
elo_only,xgboost,2019,2019-04-29,Munich,Andreas Seppi,Philipp Kohlschreiber,0.2422100007534027,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-04-29,Munich,Juan Ignacio Londero,Maximilian Marterer,0.5636699199676514,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-04-29,Munich,Marius Copil,Rudolf Molleker,0.4555151164531708,Rudolf Molleker,Rudolf Molleker,True
elo_only,xgboost,2019,2019-04-29,Munich,Jan-Lennard Struff,Thiago Monteiro,0.5788409113883972,Jan-Lennard Struff,Thiago Monteiro,False
elo_only,xgboost,2019,2019-04-29,Munich,Alexander Zverev,Juan Ignacio Londero,0.8382169008255005,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-04-29,Munich,Karen Khachanov,Philipp Kohlschreiber,0.3026075065135956,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-04-29,Munich,Marco Cecchinato,Martin Klizan,0.33164504170417786,Martin Klizan,Marco Cecchinato,False
elo_only,xgboost,2019,2019-04-29,Munich,Roberto Bautista Agut,Rudolf Molleker,0.8093745708465576,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-04-29,Munich,Cristian Garin,Diego Schwartzman,0.39625924825668335,Diego Schwartzman,Cristian Garin,False
elo_only,xgboost,2019,2019-04-29,Munich,Guido Pella,Taro Daniel,0.6625880002975464,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-04-29,Munich,Marton Fucsovics,Thiago Monteiro,0.6319834589958191,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-04-29,Munich,Denis Kudla,Matteo Berrettini,0.37534117698669434,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-04-29,Munich,Alexander Zverev,Cristian Garin,0.7757420539855957,Alexander Zverev,Cristian Garin,False
elo_only,xgboost,2019,2019-04-29,Munich,Marco Cecchinato,Marton Fucsovics,0.32878655195236206,Marton Fucsovics,Marco Cecchinato,False
elo_only,xgboost,2019,2019-04-29,Munich,Guido Pella,Roberto Bautista Agut,0.2306073009967804,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-04-29,Munich,Matteo Berrettini,Philipp Kohlschreiber,0.2465810328722,Philipp Kohlschreiber,Matteo Berrettini,False
elo_only,xgboost,2019,2019-04-29,Munich,Cristian Garin,Marco Cecchinato,0.6551715135574341,Cristian Garin,Cristian Garin,True
elo_only,xgboost,2019,2019-04-29,Munich,Matteo Berrettini,Roberto Bautista Agut,0.15984569489955902,Roberto Bautista Agut,Matteo Berrettini,False
elo_only,xgboost,2019,2019-04-29,Munich,Cristian Garin,Matteo Berrettini,0.5128594636917114,Cristian Garin,Cristian Garin,True
elo_only,xgboost,2019,2019-04-29,Estoril,Guido Andreozzi,Hugo Dellien,0.41538286209106445,Hugo Dellien,Guido Andreozzi,False
elo_only,xgboost,2019,2019-04-29,Estoril,Bernard Tomic,John Millman,0.619739294052124,Bernard Tomic,John Millman,False
elo_only,xgboost,2019,2019-04-29,Estoril,Alex de Minaur,Joao Domingues,0.5389119386672974,Alex de Minaur,Joao Domingues,False
elo_only,xgboost,2019,2019-04-29,Estoril,Alexei Popyrin,Joao Sousa,0.5748847723007202,Alexei Popyrin,Joao Sousa,False
elo_only,xgboost,2019,2019-04-29,Estoril,Malek Jaziri,Nicolas Jarry,0.3653319180011749,Nicolas Jarry,Malek Jaziri,False
elo_only,xgboost,2019,2019-04-29,Estoril,Dusan Lajovic,Leonardo Mayer,0.4200775623321533,Leonardo Mayer,Leonardo Mayer,True
elo_only,xgboost,2019,2019-04-29,Estoril,Jeremy Chardy,Pablo Carreno Busta,0.4200775623321533,Pablo Carreno Busta,Jeremy Chardy,False
elo_only,xgboost,2019,2019-04-29,Estoril,Alejandro Davidovich Fokina,Taylor Fritz,0.455711305141449,Taylor Fritz,Alejandro Davidovich Fokina,False
elo_only,xgboost,2019,2019-04-29,Estoril,Pedro Sousa,Reilly Opelka,0.44517046213150024,Reilly Opelka,Reilly Opelka,True
elo_only,xgboost,2019,2019-04-29,Estoril,Frances Tiafoe,Mikhail Kukushkin,0.559980034828186,Frances Tiafoe,Frances Tiafoe,True
elo_only,xgboost,2019,2019-04-29,Estoril,Mackenzie McDonald,Yoshihito Nishioka,0.5153902173042297,Mackenzie McDonald,Yoshihito Nishioka,False
elo_only,xgboost,2019,2019-04-29,Estoril,Pablo Cuevas,Salvatore Caruso,0.6319834589958191,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-04-29,Estoril,Guido Andreozzi,Stefanos Tsitsipas,0.29326435923576355,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-04-29,Estoril,Joao Domingues,John Millman,0.47091296315193176,John Millman,Joao Domingues,False
elo_only,xgboost,2019,2019-04-29,Estoril,David Goffin,Joao Sousa,0.8093745708465576,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-04-29,Estoril,Leonardo Mayer,Malek Jaziri,0.707484245300293,Leonardo Mayer,Malek Jaziri,False
elo_only,xgboost,2019,2019-04-29,Estoril,Alejandro Davidovich Fokina,Jeremy Chardy,0.41538286209106445,Jeremy Chardy,Alejandro Davidovich Fokina,False
elo_only,xgboost,2019,2019-04-29,Estoril,Gael Monfils,Reilly Opelka,0.8201351165771484,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-04-29,Estoril,Frances Tiafoe,Yoshihito Nishioka,0.46593573689460754,Yoshihito Nishioka,Frances Tiafoe,False
elo_only,xgboost,2019,2019-04-29,Estoril,Filippo Baldi,Pablo Cuevas,0.39625924825668335,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-04-29,Estoril,Joao Domingues,Stefanos Tsitsipas,0.3315640091896057,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-04-29,Estoril,David Goffin,Malek Jaziri,0.8303704857826233,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-04-29,Estoril,Alejandro Davidovich Fokina,Gael Monfils,0.17467013001441956,Gael Monfils,Alejandro Davidovich Fokina,False
elo_only,xgboost,2019,2019-04-29,Estoril,Frances Tiafoe,Pablo Cuevas,0.32878655195236206,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-04-29,Estoril,David Goffin,Stefanos Tsitsipas,0.7626038193702698,David Goffin,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-04-29,Estoril,Alejandro Davidovich Fokina,Pablo Cuevas,0.39678922295570374,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-04-29,Estoril,Pablo Cuevas,Stefanos Tsitsipas,0.4555151164531708,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Grigor Dimitrov,Taylor Fritz,0.8382169008255005,Grigor Dimitrov,Taylor Fritz,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Albert Ramos-Vinolas,Jeremy Chardy,0.4200775623321533,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Diego Schwartzman,Marco Cecchinato,0.6772541999816895,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Marin Cilic,Martin Klizan,0.8554643392562866,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Jan-Lennard Struff,Nick Kyrgios,0.2422100007534027,Nick Kyrgios,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Dusan Lajovic,Laslo Djere,0.5424467325210571,Dusan Lajovic,Laslo Djere,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Alejandro Davidovich Fokina,Richard Gasquet,0.18308353424072266,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,David Goffin,Marton Fucsovics,0.7671434879302979,David Goffin,Marton Fucsovics,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Andreas Seppi,Gael Monfils,0.18157292902469635,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Fabio Fognini,Kyle Edmund,0.5457206964492798,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,John Millman,Steve Johnson,0.41515791416168213,Steve Johnson,John Millman,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Pablo Carreno Busta,Reilly Opelka,0.6635447144508362,Pablo Carreno Busta,Reilly Opelka,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Adrian Mannarino,Joao Sousa,0.5089800953865051,Adrian Mannarino,Adrian Mannarino,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Fernando Verdasco,Radu Albot,0.8382169008255005,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Jaume Munar,Karen Khachanov,0.36488956212997437,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Borna Coric,Lucas Pouille,0.5545126795768738,Borna Coric,Lucas Pouille,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Alex de Minaur,Hubert Hurkacz,0.6096954941749573,Alex de Minaur,Hubert Hurkacz,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,David Ferrer,Roberto Bautista Agut,0.7626038193702698,David Ferrer,David Ferrer,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Gilles Simon,Hugo Dellien,0.7763644456863403,Gilles Simon,Hugo Dellien,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Pierre-Hugues Herbert,Stan Wawrinka,0.14830321073532104,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Daniil Medvedev,Guido Pella,0.6291961669921875,Daniil Medvedev,Guido Pella,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Frances Tiafoe,Nikoloz Basilashvili,0.44517046213150024,Nikoloz Basilashvili,Frances Tiafoe,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Mikhail Kukushkin,Philipp Kohlschreiber,0.15984569489955902,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Denis Shapovalov,Felix Auger-Aliassime,0.5455595254898071,Denis Shapovalov,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Novak Djokovic,Taylor Fritz,0.8925139307975769,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Diego Schwartzman,Jeremy Chardy,0.5622509121894836,Diego Schwartzman,Jeremy Chardy,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Jan-Lennard Struff,Marin Cilic,0.17167744040489197,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Juan Martin del Potro,Laslo Djere,0.8213984370231628,Juan Martin del Potro,Laslo Djere,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Richard Gasquet,Roger Federer,0.09431261569261551,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Gael Monfils,Marton Fucsovics,0.813901424407959,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Fabio Fognini,John Millman,0.6448476910591125,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Dominic Thiem,Reilly Opelka,0.8093745708465576,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Adrian Mannarino,Stefanos Tsitsipas,0.30240118503570557,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Fernando Verdasco,Karen Khachanov,0.7052355408668518,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Hubert Hurkacz,Lucas Pouille,0.32878655195236206,Lucas Pouille,Hubert Hurkacz,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Alexander Zverev,David Ferrer,0.23784573376178741,David Ferrer,Alexander Zverev,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Hugo Dellien,Kei Nishikori,0.17167744040489197,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Guido Pella,Stan Wawrinka,0.17467013001441956,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Frances Tiafoe,Philipp Kohlschreiber,0.21442602574825287,Philipp Kohlschreiber,Frances Tiafoe,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Felix Auger-Aliassime,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Jeremy Chardy,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Laslo Djere,Marin Cilic,0.17167744040489197,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Gael Monfils,Roger Federer,0.18459713459014893,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Dominic Thiem,Fabio Fognini,0.7641140818595886,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Fernando Verdasco,Stefanos Tsitsipas,0.7052355408668518,Fernando Verdasco,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Alexander Zverev,Hubert Hurkacz,0.8093745708465576,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Kei Nishikori,Stan Wawrinka,0.5316004157066345,Kei Nishikori,Stan Wawrinka,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Frances Tiafoe,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Marin Cilic,Novak Djokovic,0.09431261569261551,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Dominic Thiem,Roger Federer,0.0884718969464302,Roger Federer,Dominic Thiem,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Alexander Zverev,Stefanos Tsitsipas,0.7406097054481506,Alexander Zverev,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Rafael Nadal,Stan Wawrinka,0.8167470693588257,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Dominic Thiem,Novak Djokovic,0.12541911005973816,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Rafael Nadal,Stefanos Tsitsipas,0.8686058521270752,Rafael Nadal,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-05-06,Madrid Masters,Novak Djokovic,Stefanos Tsitsipas,0.8925139307975769,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Denis Shapovalov,Pablo Carreno Busta,0.4535365402698517,Pablo Carreno Busta,Denis Shapovalov,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Gilles Simon,Philipp Kohlschreiber,0.46593573689460754,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Alex de Minaur,Marco Cecchinato,0.6635447144508362,Alex de Minaur,Marco Cecchinato,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Daniil Medvedev,Nick Kyrgios,0.3315640091896057,Nick Kyrgios,Nick Kyrgios,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Casper Ruud,Daniel Evans,0.5258435606956482,Casper Ruud,Casper Ruud,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,David Goffin,Stan Wawrinka,0.23784573376178741,Stan Wawrinka,David Goffin,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Lucas Pouille,Matteo Berrettini,0.5864567160606384,Lucas Pouille,Matteo Berrettini,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Diego Schwartzman,Yoshihito Nishioka,0.6675677299499512,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Albert Ramos-Vinolas,Gael Monfils,0.14830321073532104,Gael Monfils,Albert Ramos-Vinolas,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Andrea Basso,Marin Cilic,0.17167744040489197,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Grigor Dimitrov,Jan-Lennard Struff,0.8382169008255005,Grigor Dimitrov,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Guido Pella,Taylor Fritz,0.5455595254898071,Guido Pella,Taylor Fritz,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Jannik Sinner,Steve Johnson,0.3844074308872223,Steve Johnson,Jannik Sinner,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Benoit Paire,Radu Albot,0.6054359674453735,Benoit Paire,Radu Albot,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Fabio Fognini,Jo-Wilfried Tsonga,0.1766963005065918,Jo-Wilfried Tsonga,Fabio Fognini,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Borna Coric,Felix Auger-Aliassime,0.6357302665710449,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Cameron Norrie,John Millman,0.46794965863227844,John Millman,Cameron Norrie,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Frances Tiafoe,Joao Sousa,0.5544368624687195,Frances Tiafoe,Joao Sousa,False
elo_only,xgboost,2019,2019-05-13,Rome Masters,Fernando Verdasco,Kyle Edmund,0.6729835271835327,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Andreas Seppi,Roberto Bautista Agut,0.21442602574825287,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-05-13,Rome Masters,Karen Khachanov,Lorenzo Sonego,0.6994327306747437,Karen Khachanov,Karen Khachanov,True
