feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2010,2010-04-25,Rome Masters,Ivan Ljubicic,Paul-Henri Mathieu,0.8589041829109192,Ivan Ljubicic,Ivan Ljubicic,True
full,xgboost,2010,2010-04-25,Rome Masters,Lukasz Kubot,Nicolas Almagro,0.22586870193481445,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-04-25,Rome Masters,Benjamin Becker,Feliciano Lopez,0.4855470359325409,Feliciano Lopez,Feliciano Lopez,True
full,xgboost,2010,2010-04-25,Rome Masters,Pablo Cuevas,Philipp Kohlschreiber,0.34498289227485657,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2010,2010-04-25,Rome Masters,Michael Berrer,Victor Hanescu,0.4440174102783203,Victor Hanescu,Victor Hanescu,True
full,xgboost,2010,2010-04-25,Rome Masters,Igor Andreev,Juan Monaco,0.23179639875888824,Juan Monaco,Juan Monaco,True
full,xgboost,2010,2010-04-25,Rome Masters,Marcel Granollers,Tomas Berdych,0.1996956467628479,Tomas Berdych,Tomas Berdych,True
full,xgboost,2010,2010-04-25,Rome Masters,Jurgen Melzer,Stan Wawrinka,0.41112643480300903,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-25,Rome Masters,Albert Montanes,Paolo Lorenzi,0.8158774375915527,Albert Montanes,Paolo Lorenzi,False
full,xgboost,2010,2010-04-25,Rome Masters,Thiemo de Bakker,Viktor Troicki,0.36697840690612793,Viktor Troicki,Viktor Troicki,True
full,xgboost,2010,2010-04-25,Rome Masters,Andreas Beck,Michael Llodra,0.3856441080570221,Michael Llodra,Michael Llodra,True
full,xgboost,2010,2010-04-25,Rome Masters,Juan Carlos Ferrero,Santiago Giraldo,0.7989758253097534,Juan Carlos Ferrero,Santiago Giraldo,False
full,xgboost,2010,2010-04-25,Rome Masters,David Ferrer,Evgeny Korolev,0.8093671202659607,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-25,Rome Masters,Jan Hajek,Potito Starace,0.3103845417499542,Potito Starace,Potito Starace,True
full,xgboost,2010,2010-04-25,Rome Masters,Andreas Seppi,Fabio Fognini,0.5412646532058716,Andreas Seppi,Andreas Seppi,True
full,xgboost,2010,2010-04-25,Rome Masters,Simon Greul,Simone Bolelli,0.43767988681793213,Simone Bolelli,Simone Bolelli,True
full,xgboost,2010,2010-04-25,Rome Masters,Guillermo Garcia-Lopez,Juan Ignacio Chela,0.5375148057937622,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2010,2010-04-25,Rome Masters,Lleyton Hewitt,Mikhail Youzhny,0.5877763032913208,Lleyton Hewitt,Lleyton Hewitt,True
full,xgboost,2010,2010-04-25,Rome Masters,Horacio Zeballos,John Isner,0.3282703459262848,John Isner,John Isner,True
full,xgboost,2010,2010-04-25,Rome Masters,Leonardo Mayer,Thomaz Bellucci,0.3111816346645355,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2010,2010-04-25,Rome Masters,Janko Tipsarevic,Jeremy Chardy,0.5182010531425476,Janko Tipsarevic,Jeremy Chardy,False
full,xgboost,2010,2010-04-25,Rome Masters,Ernests Gulbis,Roger Federer,0.17506982386112213,Roger Federer,Ernests Gulbis,False
full,xgboost,2010,2010-04-25,Rome Masters,Filippo Volandri,Julien Benneteau,0.3087137043476105,Julien Benneteau,Filippo Volandri,False
full,xgboost,2010,2010-04-25,Rome Masters,Ivan Ljubicic,Nicolas Almagro,0.6276822686195374,Ivan Ljubicic,Ivan Ljubicic,True
full,xgboost,2010,2010-04-25,Rome Masters,Feliciano Lopez,Marin Cilic,0.33198225498199463,Marin Cilic,Feliciano Lopez,False
full,xgboost,2010,2010-04-25,Rome Masters,Philipp Kohlschreiber,Rafael Nadal,0.09968222677707672,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-25,Rome Masters,Juan Monaco,Victor Hanescu,0.4580155909061432,Victor Hanescu,Victor Hanescu,True
full,xgboost,2010,2010-04-25,Rome Masters,Stan Wawrinka,Tomas Berdych,0.5291314125061035,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-04-25,Rome Masters,Paolo Lorenzi,Robin Soderling,0.037878915667533875,Robin Soderling,Robin Soderling,True
full,xgboost,2010,2010-04-25,Rome Masters,Jo-Wilfried Tsonga,Viktor Troicki,0.6907065510749817,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2010,2010-04-25,Rome Masters,Michael Llodra,Santiago Giraldo,0.6190905570983887,Michael Llodra,Santiago Giraldo,False
full,xgboost,2010,2010-04-25,Rome Masters,David Ferrer,Potito Starace,0.864888072013855,David Ferrer,David Ferrer,True
full,xgboost,2010,2010-04-25,Rome Masters,Andreas Seppi,Andy Murray,0.05952443554997444,Andy Murray,Andy Murray,True
full,xgboost,2010,2010-04-25,Rome Masters,Fernando Verdasco,Simone Bolelli,0.8924450874328613,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-25,Rome Masters,Guillermo Garcia-Lopez,Lleyton Hewitt,0.31430158019065857,Lleyton Hewitt,Guillermo Garcia-Lopez,False
full,xgboost,2010,2010-04-25,Rome Masters,John Isner,Thomaz Bellucci,0.4932364821434021,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2010,2010-04-25,Rome Masters,Jeremy Chardy,Novak Djokovic,0.061813805252313614,Novak Djokovic,Novak Djokovic,True
full,xgboost,2010,2010-04-25,Rome Masters,Ernests Gulbis,Filippo Volandri,0.8527141809463501,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2010,2010-04-25,Rome Masters,Feliciano Lopez,Ivan Ljubicic,0.32847124338150024,Ivan Ljubicic,Feliciano Lopez,False
full,xgboost,2010,2010-04-25,Rome Masters,Rafael Nadal,Victor Hanescu,0.9396705627441406,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-25,Rome Masters,Robin Soderling,Stan Wawrinka,0.7378847599029541,Robin Soderling,Stan Wawrinka,False
full,xgboost,2010,2010-04-25,Rome Masters,Jo-Wilfried Tsonga,Santiago Giraldo,0.8643724322319031,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2010,2010-04-25,Rome Masters,Andy Murray,David Ferrer,0.6225517988204956,Andy Murray,David Ferrer,False
full,xgboost,2010,2010-04-25,Rome Masters,Fernando Verdasco,Guillermo Garcia-Lopez,0.8656548857688904,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2010,2010-04-25,Rome Masters,Novak Djokovic,Thomaz Bellucci,0.9118562340736389,Novak Djokovic,Novak Djokovic,True
full,xgboost,2010,2010-04-25,Rome Masters,Ernests Gulbis,Feliciano Lopez,0.6002299785614014,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2010,2010-04-25,Rome Masters,Rafael Nadal,Stan Wawrinka,0.7733233571052551,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-25,Rome Masters,David Ferrer,Jo-Wilfried Tsonga,0.40884822607040405,Jo-Wilfried Tsonga,David Ferrer,False
full,xgboost,2010,2010-04-25,Rome Masters,Fernando Verdasco,Novak Djokovic,0.21730856597423553,Novak Djokovic,Fernando Verdasco,False
full,xgboost,2010,2010-04-25,Rome Masters,Ernests Gulbis,Rafael Nadal,0.11410471796989441,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-04-25,Rome Masters,David Ferrer,Fernando Verdasco,0.4150612950325012,Fernando Verdasco,David Ferrer,False
full,xgboost,2010,2010-04-25,Rome Masters,David Ferrer,Rafael Nadal,0.2699216306209564,Rafael Nadal,Rafael Nadal,True
full,xgboost,2010,2010-05-02,Munich,Marin Cilic,Michael Berrer,0.7461646199226379,Marin Cilic,Marin Cilic,True
full,xgboost,2010,2010-05-02,Munich,Nicolas Kiefer,Simon Greul,0.45559534430503845,Simon Greul,Simon Greul,True
full,xgboost,2010,2010-05-02,Munich,Kevin Anderson,Mischa Zverev,0.5261462330818176,Kevin Anderson,Kevin Anderson,True
full,xgboost,2010,2010-05-02,Munich,Kristof Vliegen,Nicolas Almagro,0.18098488450050354,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-05-02,Munich,Daniel Brands,Philipp Kohlschreiber,0.24757465720176697,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2010,2010-05-02,Munich,Alexandr Dolgopolov,Santiago Ventura,0.6435747146606445,Alexandr Dolgopolov,Santiago Ventura,False
full,xgboost,2010,2010-05-02,Munich,Marco Chiudinelli,Thierry Ascione,0.53192138671875,Marco Chiudinelli,Marco Chiudinelli,True
full,xgboost,2010,2010-05-02,Munich,Marcos Baghdatis,Peter Gojowczyk,0.8608545064926147,Marcos Baghdatis,Marcos Baghdatis,True
full,xgboost,2010,2010-05-02,Munich,Julien Benneteau,Philipp Petzschner,0.6810449361801147,Julien Benneteau,Philipp Petzschner,False
full,xgboost,2010,2010-05-02,Munich,Daniel Koellerer,Mario Ancic,0.5518526434898376,Daniel Koellerer,Daniel Koellerer,True
full,xgboost,2010,2010-05-02,Munich,Lukas Lacko,Pere Riba,0.43520253896713257,Pere Riba,Pere Riba,True
full,xgboost,2010,2010-05-02,Munich,Kevin Krawietz,Tomas Berdych,0.14499203860759735,Tomas Berdych,Tomas Berdych,True
full,xgboost,2010,2010-05-02,Munich,Benjamin Becker,Stephane Robert,0.582297146320343,Benjamin Becker,Benjamin Becker,True
full,xgboost,2010,2010-05-02,Munich,Alexandre Sidorenko,Jan Hajek,0.4278687536716461,Jan Hajek,Jan Hajek,True
full,xgboost,2010,2010-05-02,Munich,Andreas Beck,Denis Istomin,0.29912030696868896,Denis Istomin,Andreas Beck,False
full,xgboost,2010,2010-05-02,Munich,Jeremy Chardy,Mikhail Youzhny,0.4505024552345276,Mikhail Youzhny,Mikhail Youzhny,True
full,xgboost,2010,2010-05-02,Munich,Marin Cilic,Simon Greul,0.8302443623542786,Marin Cilic,Marin Cilic,True
full,xgboost,2010,2010-05-02,Munich,Kevin Anderson,Nicolas Almagro,0.2795061767101288,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2010,2010-05-02,Munich,Philipp Kohlschreiber,Santiago Ventura,0.7777212262153625,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2010,2010-05-02,Munich,Marco Chiudinelli,Marcos Baghdatis,0.25049036741256714,Marcos Baghdatis,Marcos Baghdatis,True
full,xgboost,2010,2010-05-02,Munich,Daniel Koellerer,Philipp Petzschner,0.5040417313575745,Daniel Koellerer,Philipp Petzschner,False
full,xgboost,2010,2010-05-02,Munich,Pere Riba,Tomas Berdych,0.1898660510778427,Tomas Berdych,Tomas Berdych,True
full,xgboost,2010,2010-05-02,Munich,Benjamin Becker,Jan Hajek,0.6741062998771667,Benjamin Becker,Jan Hajek,False
full,xgboost,2010,2010-05-02,Munich,Andreas Beck,Mikhail Youzhny,0.1766698658466339,Mikhail Youzhny,Mikhail Youzhny,True
full,xgboost,2010,2010-05-02,Munich,Marin Cilic,Nicolas Almagro,0.6042541861534119,Marin Cilic,Marin Cilic,True
full,xgboost,2010,2010-05-02,Munich,Marcos Baghdatis,Philipp Kohlschreiber,0.3639746904373169,Philipp Kohlschreiber,Marcos Baghdatis,False
full,xgboost,2010,2010-05-02,Munich,Philipp Petzschner,Tomas Berdych,0.21027520298957825,Tomas Berdych,Philipp Petzschner,False
full,xgboost,2010,2010-05-02,Munich,Jan Hajek,Mikhail Youzhny,0.19681978225708008,Mikhail Youzhny,Mikhail Youzhny,True
full,xgboost,2010,2010-05-02,Munich,Marcos Baghdatis,Marin Cilic,0.24824944138526917,Marin Cilic,Marin Cilic,True
full,xgboost,2010,2010-05-02,Munich,Mikhail Youzhny,Philipp Petzschner,0.6943973302841187,Mikhail Youzhny,Mikhail Youzhny,True
full,xgboost,2010,2010-05-02,Munich,Marin Cilic,Mikhail Youzhny,0.7155101895332336,Marin Cilic,Mikhail Youzhny,False
full,xgboost,2010,2010-05-03,Estoril,Bjorn Phau,Marc Lopez,0.8522863388061523,Bjorn Phau,Bjorn Phau,True
full,xgboost,2010,2010-05-03,Estoril,Arnaud Clement,Igor Kunitsyn,0.44257551431655884,Igor Kunitsyn,Arnaud Clement,False
full,xgboost,2010,2010-05-03,Estoril,Alejandro Falla,Juan Ignacio Chela,0.23400016129016876,Juan Ignacio Chela,Alejandro Falla,False
full,xgboost,2010,2010-05-03,Estoril,Daniel Gimeno-Traver,Nicolas Lapentti,0.39028021693229675,Nicolas Lapentti,Daniel Gimeno-Traver,False
full,xgboost,2010,2010-05-03,Estoril,Marcel Granollers,Oscar Hernandez,0.4893754720687866,Oscar Hernandez,Marcel Granollers,False
full,xgboost,2010,2010-05-03,Estoril,Pablo Andujar,Pablo Cuevas,0.3800460398197174,Pablo Cuevas,Pablo Cuevas,True
full,xgboost,2010,2010-05-03,Estoril,Guillermo Garcia-Lopez,Xavier Malisse,0.7504959106445312,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2010,2010-05-03,Estoril,Leonardo Tavares,Ricardo Mello,0.34559163451194763,Ricardo Mello,Leonardo Tavares,False
full,xgboost,2010,2010-05-03,Estoril,Alberto Martin,Federico Delbonis,0.4011690318584442,Federico Delbonis,Alberto Martin,False
full,xgboost,2010,2010-05-03,Estoril,Florian Mayer,Fred Gil,0.5881412625312805,Florian Mayer,Fred Gil,False
full,xgboost,2010,2010-05-03,Estoril,Santiago Giraldo,Steve Darcis,0.593766450881958,Santiago Giraldo,Santiago Giraldo,True
full,xgboost,2010,2010-05-03,Estoril,Nicolas Massu,Rui Machado,0.4614512026309967,Rui Machado,Rui Machado,True
full,xgboost,2010,2010-05-03,Estoril,Bjorn Phau,Roger Federer,0.05969254672527313,Roger Federer,Roger Federer,True
full,xgboost,2010,2010-05-03,Estoril,Alejandro Falla,Arnaud Clement,0.5345975756645203,Alejandro Falla,Arnaud Clement,False
full,xgboost,2010,2010-05-03,Estoril,Albert Montanes,Daniel Gimeno-Traver,0.7486441731452942,Albert Montanes,Albert Montanes,True
full,xgboost,2010,2010-05-03,Estoril,Marcel Granollers,Pablo Cuevas,0.5694214105606079,Marcel Granollers,Pablo Cuevas,False
full,xgboost,2010,2010-05-03,Estoril,Guillermo Garcia-Lopez,Leonardo Tavares,0.8394745588302612,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2010,2010-05-03,Estoril,Alberto Martin,David Marrero,0.49005451798439026,David Marrero,Alberto Martin,False
full,xgboost,2010,2010-05-03,Estoril,Fred Gil,Santiago Giraldo,0.2883411645889282,Santiago Giraldo,Fred Gil,False
full,xgboost,2010,2010-05-03,Estoril,Michal Przysiezny,Rui Machado,0.4661807715892792,Rui Machado,Rui Machado,True
full,xgboost,2010,2010-05-03,Estoril,Arnaud Clement,Roger Federer,0.02357998490333557,Roger Federer,Roger Federer,True
full,xgboost,2010,2010-05-03,Estoril,Albert Montanes,Pablo Cuevas,0.6903107762336731,Albert Montanes,Albert Montanes,True
full,xgboost,2010,2010-05-03,Estoril,Alberto Martin,Guillermo Garcia-Lopez,0.3145644962787628,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2010,2010-05-03,Estoril,Fred Gil,Rui Machado,0.3736121654510498,Rui Machado,Fred Gil,False
full,xgboost,2010,2010-05-03,Estoril,Albert Montanes,Roger Federer,0.09587480127811432,Roger Federer,Albert Montanes,False
full,xgboost,2010,2010-05-03,Estoril,Fred Gil,Guillermo Garcia-Lopez,0.27559906244277954,Guillermo Garcia-Lopez,Fred Gil,False
full,xgboost,2010,2010-05-03,Estoril,Albert Montanes,Fred Gil,0.8078030347824097,Albert Montanes,Albert Montanes,True
full,xgboost,2010,2010-05-03,Belgrade,Fabio Fognini,Franko Skugor,0.8028390407562256,Fabio Fognini,Fabio Fognini,True
full,xgboost,2010,2010-05-03,Belgrade,Evgeny Donskoy,Filip Krajinovic,0.5008072853088379,Evgeny Donskoy,Filip Krajinovic,False
full,xgboost,2010,2010-05-03,Belgrade,Horacio Zeballos,Peter Polansky,0.7816498279571533,Horacio Zeballos,Horacio Zeballos,True
full,xgboost,2010,2010-05-03,Belgrade,Evgeny Korolev,Michael Russell,0.6088966131210327,Evgeny Korolev,Evgeny Korolev,True
full,xgboost,2010,2010-05-03,Belgrade,Blaz Kavcic,Igor Andreev,0.2766030728816986,Igor Andreev,Igor Andreev,True
full,xgboost,2010,2010-05-03,Belgrade,Dusan Lajovic,Ivo Karlovic,0.13123662769794464,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2010,2010-05-03,Belgrade,Ivan Navarro,Viktor Troicki,0.4656597971916199,Viktor Troicki,Viktor Troicki,True
full,xgboost,2010,2010-05-03,Belgrade,Florent Serra,Karol Beck,0.5158923864364624,Florent Serra,Florent Serra,True
full,xgboost,2010,2010-05-03,Belgrade,Alessio Di Mauro,Marko Djokovic,0.5485893487930298,Alessio Di Mauro,Alessio Di Mauro,True
full,xgboost,2010,2010-05-03,Belgrade,Andreas Seppi,Leonardo Mayer,0.5607308745384216,Andreas Seppi,Andreas Seppi,True
full,xgboost,2010,2010-05-03,Belgrade,Olivier Rochus,Richard Gasquet,0.4400111138820648,Richard Gasquet,Richard Gasquet,True
full,xgboost,2010,2010-05-03,Belgrade,Flavio Cipolla,Josselin Ouanna,0.3259531259536743,Josselin Ouanna,Josselin Ouanna,True
full,xgboost,2010,2010-05-03,Belgrade,Fabio Fognini,Novak Djokovic,0.049590203911066055,Novak Djokovic,Novak Djokovic,True
full,xgboost,2010,2010-05-03,Belgrade,Filip Krajinovic,Horacio Zeballos,0.20346389710903168,Horacio Zeballos,Filip Krajinovic,False
full,xgboost,2010,2010-05-03,Belgrade,Evgeny Korolev,Sam Querrey,0.2151942104101181,Sam Querrey,Sam Querrey,True
full,xgboost,2010,2010-05-03,Belgrade,Igor Andreev,Ivo Karlovic,0.36466410756111145,Ivo Karlovic,Igor Andreev,False
full,xgboost,2010,2010-05-03,Belgrade,Florent Serra,Viktor Troicki,0.2965877652168274,Viktor Troicki,Viktor Troicki,True
full,xgboost,2010,2010-05-03,Belgrade,Alessio Di Mauro,Stan Wawrinka,0.11995663493871689,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-05-03,Belgrade,Andreas Seppi,Richard Gasquet,0.4452354907989502,Richard Gasquet,Richard Gasquet,True
full,xgboost,2010,2010-05-03,Belgrade,John Isner,Josselin Ouanna,0.598240315914154,John Isner,John Isner,True
full,xgboost,2010,2010-05-03,Belgrade,Filip Krajinovic,Novak Djokovic,0.027616046369075775,Novak Djokovic,Filip Krajinovic,False
full,xgboost,2010,2010-05-03,Belgrade,Igor Andreev,Sam Querrey,0.36461731791496277,Sam Querrey,Sam Querrey,True
full,xgboost,2010,2010-05-03,Belgrade,Stan Wawrinka,Viktor Troicki,0.6190605163574219,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-05-03,Belgrade,John Isner,Richard Gasquet,0.3688734173774719,Richard Gasquet,John Isner,False
full,xgboost,2010,2010-05-03,Belgrade,Filip Krajinovic,Sam Querrey,0.2063097059726715,Sam Querrey,Sam Querrey,True
full,xgboost,2010,2010-05-03,Belgrade,John Isner,Stan Wawrinka,0.33366677165031433,Stan Wawrinka,John Isner,False
full,xgboost,2010,2010-05-03,Belgrade,John Isner,Sam Querrey,0.3119874894618988,Sam Querrey,Sam Querrey,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: NED vs ITA,Simone Bolelli,Thiemo de Bakker,0.29909196496009827,Thiemo de Bakker,Simone Bolelli,False
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: NED vs ITA,Potito Starace,Robin Haase,0.6945759654045105,Potito Starace,Potito Starace,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: NED vs ITA,Igor Sijsling,Paolo Lorenzi,0.4292698800563812,Paolo Lorenzi,Paolo Lorenzi,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: NED vs ITA,Daniele Bracciali,Robin Haase,0.3152667284011841,Robin Haase,Robin Haase,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: RSA vs FIN,Harri Heliovaara,Izak Van der Merwe,0.19474540650844574,Izak Van der Merwe,Izak Van der Merwe,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: RSA vs FIN,Jarkko Nieminen,Rik De Voest,0.7319908738136292,Jarkko Nieminen,Rik De Voest,False
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: RSA vs FIN,Raven Klaasen,Timo Nieminen,0.5059949159622192,Raven Klaasen,Raven Klaasen,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: RSA vs FIN,Harri Heliovaara,Rik De Voest,0.39016371965408325,Rik De Voest,Rik De Voest,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: ROU vs UKR,Illya Marchenko,Victor Hanescu,0.24398334324359894,Victor Hanescu,Victor Hanescu,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: ROU vs UKR,Adrian Ungur,Sergiy Stakhovsky,0.2110394686460495,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: ROU vs UKR,Sergiy Stakhovsky,Victor Hanescu,0.424944132566452,Victor Hanescu,Victor Hanescu,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: BRA vs URU,Marcel Felder,Marcos Daniel,0.20791961252689362,Marcos Daniel,Marcos Daniel,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: BRA vs URU,Martin Cuevas,Thomaz Bellucci,0.060861870646476746,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: BRA vs URU,Marcel Felder,Thomaz Bellucci,0.18305008113384247,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: BRA vs URU,Marcelo Melo,Martin Cuevas,0.37114033102989197,Martin Cuevas,Marcelo Melo,False
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: AUS vs JPN,Lleyton Hewitt,Tatsuma Ito,0.8915712237358093,Lleyton Hewitt,Lleyton Hewitt,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: AUS vs JPN,Carsten Ball,Yuichi Sugita,0.7478263974189758,Carsten Ball,Carsten Ball,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: AUS vs JPN,Lleyton Hewitt,Yuichi Sugita,0.8188431859016418,Lleyton Hewitt,Lleyton Hewitt,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: AUS vs JPN,Carsten Ball,Tatsuma Ito,0.7872372269630432,Carsten Ball,Carsten Ball,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: CHN vs KAZ,Andrey Golubev,Di Wu,0.8226392865180969,Andrey Golubev,Andrey Golubev,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: CHN vs KAZ,Mikhail Kukushkin,Ze Zhang,0.8490325212478638,Mikhail Kukushkin,Mikhail Kukushkin,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: CHN vs KAZ,Andrey Golubev,Ze Zhang,0.6348042488098145,Andrey Golubev,Andrey Golubev,True
full,xgboost,2010,2010-05-07,Davis Cup G1 R2: CHN vs KAZ,Di Wu,Mikhail Kukushkin,0.2627149224281311,Mikhail Kukushkin,Mikhail Kukushkin,True
full,xgboost,2010,2010-05-09,Madrid Masters,Benjamin Becker,Carlos Moya,0.8192232847213745,Benjamin Becker,Benjamin Becker,True
full,xgboost,2010,2010-05-09,Madrid Masters,Julien Benneteau,Leonardo Mayer,0.4523771107196808,Leonardo Mayer,Leonardo Mayer,True
full,xgboost,2010,2010-05-09,Madrid Masters,Marcel Granollers,Stan Wawrinka,0.2404029816389084,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2010,2010-05-09,Madrid Masters,Lukas Lacko,Mikhail Youzhny,0.1637687087059021,Mikhail Youzhny,Mikhail Youzhny,True
full,xgboost,2010,2010-05-09,Madrid Masters,Albert Montanes,Ernests Gulbis,0.44912800192832947,Ernests Gulbis,Ernests Gulbis,True
